-0.5276987662311372	-1.993971752942902	-1.4698330815465628	-1.2543258415776624	1.1395436505617536	1.169142634163526	-0.6323455610411344	0.08605649341241417	1.1516973566549806	0.6743822442400687
1.6221765525296412	-1.1950497360248056	-0.9412537197378397	-0.3363315290944566	-0.2433447539097564	0.11150432177628389	1.39163666979979	0.39636726145143797	-1.9409073871566687	1.2465946887546604
1.9765851885098025	-0.9355621324110821	1.865313885883725	0.0534678885713431	-1.9849906250676197	0.813871765239492	-1.906405688806645	0.9912390192458362	-0.550505042760256	0.2023760134538355
-1.4312391310341992	-0.01100110996074033	0.6844873292188929	0.9340609818610188	1.6144896989286925	1.3123609872832347	-0.5366325067013813	-0.9064167240208132	-1.0875677406535091	0.35163029178102523
-1.3452238857748453	-0.6623911288844848	1.7800130714466489	1.8799366090682748	-0.4010039082225152	0.496179139843826	-0.6789824804499203	-1.829342720168877	-0.5852366542255885	0.35735873998841683
0.3643973907960376	0.5493996309806572	0.38034705363859533	-0.6660544014799052	-1.0612277625702102	1.432609861390981	0.612555908700033	-1.4115600673834052	-0.20585407439733316	0.23670597349983868
-1.9128602201893816	0.7858634683534538	0.8649690567844628	1.0416500264046737	1.8159799671562693	0.8597293616490953	-0.7977534604827898	1.3111054979299501	-0.21326213738521016	1.0563166428937105
-1.4359876898493145	-1.7933140903752616	-1.3286617645679364	-0.9671364305059829	-0.7186671751240992	1.3220624750514203	0.4575920843494936	0.8206488589373837	-1.2599312328412173	0.10835774454148162
-0.10637675306863681	0.49840055441385545	-0.15757173533516422	-1.310099889144765	-1.2364801794878773	-1.8188778010258577	-1.4322307374226861	-0.9968276586127232	1.8520401585588129	1.9597310937800891
-1.494254702801861	1.5581930351063038	0.1388025072006034	0.647943322942858	0.8285446158959235	0.57120411634458	0.24296353119994674	-1.4203796462279827	-0.09577939218209774	1.6028414992214355
1.3330717751556849	-1.5897645249122965	-1.5933375246634824	0.9243510436871736	0.11082419463681514	0.29620924634729207	-1.5539780780692078	-1.7435942547384338	1.859192802071873	1.8386163961522026
-1.2634344829319692	-0.2389248697006412	1.421073355477139	-1.7759248742982683	0.303905324722896	0.3035946303593189	-0.17773750146091505	-1.077989951188293	0.3609222696322707	-0.14815962185794884
-0.7567372017434257	0.8188571976032142	1.518903931064136	1.3455804973531125	0.9523989061907816	-1.0857707245838757	-0.6477841833449736	0.11350441679284096	1.576464774646615	-0.07688675678981749
-1.3881490262889127	1.329003556436886	0.4433096843944009	0.846874123292439	1.031852422012257	1.1064886230408701	-1.9398357663129682	-0.21414550275537803	0.7278413003607964	-1.753717200682023
-0.06678974816627026	1.9010177113306783	0.8702388386888034	-0.8176734312418334	-1.9428750350788953	0.7192956098116241	0.8249023160699211	-1.8173419010253795	-1.1177046549253156	1.2687065116022573
0.4796737403939204	1.7216779174357777	-1.713744258909455	1.2925425862643714	1.8308423195493058	0.5889201976810252	-0.7459701889869841	-1.3539899043210069	1.6215207784427	1.268487195470386
-1.1709303452506745	1.8296295768432262	0.9499758537003009	0.1429254689043935	-1.2931207513127738	1.5560527320731996	1.0842913143532487	-1.593035519495234	0.3818367667828424	0.27458004039005335
1.333144092156819	1.6561744221594665	0.9188219593003506	-0.17368066136230365	0.774084306800936	-0.9671394904746711	-1.44400089660357	1.3361955103421561	0.17377628979295956	-1.311097642666427
1.1349149138485544	-0.3850549725109653	0.6123688145698445	1.6532883690727056	-1.776099355656453	-1.309600965686867	-1.1961111628230636	1.8578977775572048	-0.7148318407962151	-1.5324903806005148
